,id,vas_id,buy_time,target
14277,1482525,6.0,1546808400,0.8457323
14533,1482618,5.0,1548018000,0.015006754
14603,1482651,2.0,1546808400,0.019479988
14678,1482679,6.0,1546808400,0.8059406
14804,1482717,2.0,1547413200,0.020598654
14960,1482798,5.0,1548018000,0.016901795
15164,1482876,2.0,1547413200,0.019858897
15353,1482958,1.0,1546808400,0.023714678
15420,1482987,1.0,1546808400,0.023714678
15553,1483044,1.0,1548018000,0.018884512
15885,1483176,2.0,1547413200,0.020178247
15908,1483183,2.0,1548018000,0.019211762
16260,1483337,2.0,1546808400,0.018416274
16300,1483355,6.0,1548018000,0.817952
16345,1483379,1.0,1546808400,0.017997751
16632,1483486,6.0,1548018000,0.8079776
16663,1483504,1.0,1547413200,0.018534724
17015,1483632,2.0,1548018000,0.020424603
17020,1483636,7.0,1546808400,0.007915278
17035,1483643,7.0,1548018000,0.026694754
17332,1483772,5.0,1547413200,0.016349174
17397,1483800,2.0,1546808400,0.019604528
17539,1483848,2.0,1547413200,0.01871325
17869,1483962,4.0,1546808400,0.818299
17905,1483969,1.0,1546808400,0.019182093
18046,1484013,6.0,1546808400,0.8073683
18362,1484122,2.0,1547413200,0.014499662
18398,1484129,2.0,1548018000,0.018461699
19015,1484339,2.0,1548018000,0.019771963
19106,1484362,2.0,1548018000,0.022933168
19155,1484387,2.0,1547413200,0.019538222
19596,1484525,6.0,1548018000,0.8411429
19632,1484548,5.0,1547413200,0.01604309
19877,1484630,1.0,1546808400,0.019068042
20554,1484859,1.0,1548018000,0.020905439
20640,1484897,5.0,1546808400,0.01574752
20919,1484978,6.0,1546808400,0.7505992
20957,1484989,2.0,1547413200,0.015648378
21078,1485034,2.0,1548018000,0.018663269
21082,1485035,2.0,1546808400,0.019165888
21174,1485069,2.0,1548018000,0.018663269
21400,1485144,2.0,1548018000,0.018663269
21992,1485318,8.0,1547413200,0.0044457684
22034,1485345,6.0,1547413200,0.8062954
22207,1485413,2.0,1548018000,0.019495526
22530,1485507,1.0,1547413200,0.019536005
22533,1485508,5.0,1547413200,0.016694963
22644,1485542,5.0,1546808400,0.016472664
22692,1485556,2.0,1546808400,0.0190446
23171,1485701,6.0,1548018000,0.8381679
23605,1485849,6.0,1547413200,0.86940056
23613,1485854,6.0,1546808400,0.850642
23612,1485854,4.0,1547413200,0.83505934
23672,1485870,1.0,1546808400,0.01878411
23794,1485905,2.0,1547413200,0.018278131
24005,1485984,6.0,1547413200,0.8684386
24206,1486049,2.0,1548018000,0.017137615
24358,1486095,6.0,1547413200,0.8126904
24381,1486104,1.0,1547413200,0.019611537
24404,1486110,6.0,1546808400,0.8178339
24626,1486174,2.0,1547413200,0.020505968
24785,1486224,6.0,1547413200,0.8002459
24869,1486256,2.0,1548018000,0.020026254
24902,1486274,5.0,1548018000,0.015748592
25484,1486454,4.0,1546808400,0.8398143
25971,1486604,2.0,1547413200,0.018795785
26121,1486645,2.0,1548018000,0.018966388
26136,1486650,2.0,1546808400,0.019713782
26210,1486667,5.0,1548018000,0.01514898
26212,1486668,5.0,1548018000,0.01514898
26436,1486744,2.0,1547413200,0.01817294
26454,1486751,7.0,1547413200,0.010616834
26712,1486823,2.0,1547413200,0.019170057
26716,1486826,2.0,1547413200,0.019170057
26771,1486845,1.0,1546808400,0.017333737
27398,1487023,2.0,1547413200,0.019789923
27872,1487197,2.0,1546808400,0.019320669
28024,1487239,2.0,1548018000,0.018167734
28068,1487252,5.0,1547413200,0.014589815
28115,1487275,2.0,1546808400,0.017879887
28182,1487296,5.0,1547413200,0.014589815
28277,1487328,2.0,1547413200,0.020913146
28520,1487416,2.0,1547413200,0.019202355
28568,1487434,2.0,1547413200,0.019202355
28969,1487576,2.0,1547413200,0.019167552
29251,1487674,5.0,1547413200,0.014834548
29282,1487692,9.0,1546808400,0.08304664
29283,1487692,9.0,1547413200,0.098168895
29332,1487709,1.0,1546808400,0.017835762
29634,1487847,2.0,1546808400,0.020863868
29650,1487853,1.0,1548018000,0.017654566
29743,1487884,6.0,1547413200,0.7925439
29742,1487884,4.0,1548018000,0.8052545
30116,1488003,6.0,1547413200,0.84506613
30144,1488018,2.0,1546808400,0.01925939
30884,1488327,2.0,1547413200,0.02075549
30930,1488336,2.0,1546808400,0.018767176
31202,1488439,2.0,1546808400,0.02271184
31411,1488517,2.0,1546808400,0.02274693
31652,1488642,2.0,1547413200,0.018487817
31712,1488661,6.0,1548018000,0.7733499
32062,1488834,2.0,1547413200,0.016472632
32166,1488880,1.0,1547413200,0.017298961
32412,1488988,2.0,1548018000,0.02154667
32762,1489163,6.0,1547413200,0.81208503
32974,1489256,8.0,1547413200,0.004844702
33325,1489391,5.0,1546808400,0.016385656
33383,1489405,2.0,1547413200,0.021576533
33759,1489539,6.0,1548018000,0.7848022
34132,1489674,7.0,1546808400,0.0080033885
34231,1489709,1.0,1547413200,0.016567357
34255,1489715,6.0,1546808400,0.79986924
34379,1489763,1.0,1546808400,0.01886967
34556,1489837,2.0,1547413200,0.01830703
34569,1489847,7.0,1546808400,0.0061748857
34719,1489897,6.0,1547413200,0.8424475
34935,1489970,6.0,1547413200,0.88084126
35334,1490106,2.0,1547413200,0.019639023
35518,1490167,1.0,1546808400,0.018254641
36135,1490360,2.0,1547413200,0.018712783
36835,1490584,6.0,1547413200,0.76849365
36887,1490600,2.0,1547413200,0.018774347
37022,1490650,2.0,1547413200,0.019636655
37252,1490735,6.0,1546808400,0.8130755
37652,1490885,2.0,1548018000,0.01940596
37837,1490965,5.0,1546808400,0.015705572
38219,1491102,6.0,1548018000,0.741313
38561,1491232,6.0,1546808400,0.81916314
38716,1491272,4.0,1546808400,0.8642114
38717,1491272,6.0,1547413200,0.80757844
39155,1491423,1.0,1546808400,0.017029004
39168,1491435,2.0,1547413200,0.018238185
39934,1491710,9.0,1546808400,0.085329786
40179,1491799,2.0,1547413200,0.01921737
40276,1491838,4.0,1546808400,0.8427853
40385,1491887,2.0,1546808400,0.020243013
40595,1491961,4.0,1547413200,0.8307906
40596,1491962,9.0,1547413200,0.08040195
40777,1492048,1.0,1547413200,0.01992274
40863,1492089,2.0,1547413200,0.017378889
40937,1492124,2.0,1547413200,0.019485908
41083,1492173,6.0,1546808400,0.8410579
41096,1492176,2.0,1547413200,0.020634972
41113,1492185,2.0,1547413200,0.018860849
41221,1492237,2.0,1547413200,0.01868811
41309,1492272,5.0,1546808400,0.015057296
41505,1492350,2.0,1547413200,0.02128169
41797,1492472,6.0,1547413200,0.798284
42698,1492821,2.0,1546808400,0.01813745
42743,1492836,5.0,1546808400,0.015125229
43041,1492958,2.0,1546808400,0.018908879
43326,1493060,5.0,1546808400,0.015840974
43381,1493080,2.0,1547413200,0.020492384
43411,1493085,1.0,1547413200,0.020027643
43667,1493186,6.0,1547413200,0.84232926
43809,1493231,1.0,1547413200,0.021636162
43984,1493288,2.0,1547413200,0.020920401
44121,1493358,5.0,1547413200,0.013050969
44465,1493488,7.0,1548018000,0.012292776
44835,1493634,6.0,1546808400,0.8409293
44881,1493655,1.0,1548018000,0.01896179
45808,1494028,5.0,1546808400,0.0151187945
46468,1494308,5.0,1547413200,0.019322425
46631,1494388,1.0,1546808400,0.019142078
46883,1494504,4.0,1547413200,0.84389067
46953,1494522,2.0,1548018000,0.017464636
47649,1494785,2.0,1546808400,0.020869015
47686,1494789,2.0,1546808400,0.020869015
47702,1494792,2.0,1548018000,0.017867781
47732,1494804,6.0,1546808400,0.85846156
47903,1494878,2.0,1546808400,0.018226419
47933,1494894,2.0,1546808400,0.018226419
48852,1495315,2.0,1547413200,0.018697789
49007,1495374,6.0,1547413200,0.81087697
49453,1495553,2.0,1547413200,0.019531613
49497,1495578,6.0,1547413200,0.80403537
49729,1495680,2.0,1546808400,0.018795785
49815,1495708,2.0,1547413200,0.01957692
49943,1495766,5.0,1547413200,0.01543752
49959,1495773,6.0,1546808400,0.79917026
50266,1495892,1.0,1546808400,0.018254966
50429,1495942,2.0,1546808400,0.02022635
50585,1496016,6.0,1546808400,0.8764343
50666,1496046,2.0,1546808400,0.018988999
50761,1496083,2.0,1547413200,0.017156066
50762,1496084,2.0,1547413200,0.017156066
50928,1496148,6.0,1546808400,0.82093847
50932,1496150,2.0,1548018000,0.020036384
51056,1496213,6.0,1547413200,0.8348241
51228,1496279,2.0,1547413200,0.019225402
51672,1496433,4.0,1546808400,0.84673816
52348,1496678,5.0,1547413200,0.01744456
52875,1496801,1.0,1547413200,0.019196179
53236,1496899,5.0,1546808400,0.015415272
53428,1496949,2.0,1548018000,0.015070696
53429,1496950,6.0,1546808400,0.8356478
53746,1497040,6.0,1546808400,0.7981241
54062,1497114,6.0,1546808400,0.8469833
54763,1497218,2.0,1547413200,0.021614315
55016,1497271,6.0,1547413200,0.832925
55420,1497345,5.0,1547413200,0.015168385
55509,1497366,2.0,1546808400,0.02442226
55729,1497409,5.0,1547413200,0.015168385
55746,1497410,2.0,1547413200,0.019291552
55924,1497439,5.0,1548018000,0.01690236
55928,1497440,2.0,1548018000,0.020941483
55995,1497460,2.0,1547413200,0.017802956
56440,1497529,2.0,1546808400,0.019751783
56668,1497561,2.0,1547413200,0.017406654
56677,1497564,6.0,1548018000,0.74993986
56686,1497567,5.0,1547413200,0.015220866
57264,1497668,1.0,1547413200,0.018487357
58091,1497757,2.0,1546808400,0.01993449
58092,1497757,6.0,1548018000,0.8306917
58112,1497762,2.0,1548018000,0.018913688
58249,1497780,2.0,1548018000,0.018913688
58387,1497797,6.0,1548018000,0.8306917
58454,1497805,6.0,1546808400,0.8470746
58877,1497856,2.0,1547413200,0.019043772
59117,1497896,2.0,1546808400,0.021464678
59163,1497902,5.0,1546808400,0.01688507
59218,1497906,5.0,1546808400,0.01688507
59490,1497925,4.0,1546808400,0.78422976
59786,1497939,6.0,1547413200,0.78786415
59835,1497946,4.0,1547413200,0.6983126
60018,1497962,2.0,1547413200,0.018574752
60248,1497980,2.0,1546808400,0.020850968
60279,1497982,1.0,1546808400,0.020378266
60312,1497984,6.0,1548018000,0.8433102
60597,1498007,2.0,1547413200,0.01754083
60847,1498022,1.0,1546808400,0.020378266
61516,1498074,2.0,1546808400,0.019595196
61575,1498076,2.0,1548018000,0.019909943
61851,1498098,2.0,1546808400,0.018999025
62653,1498176,2.0,1548018000,0.020052684
62676,1498178,2.0,1548018000,0.020052684
63144,1498222,6.0,1547413200,0.83132416
63601,1498247,5.0,1548018000,0.017054219
63817,1498267,2.0,1547413200,0.018532677
63968,1498282,2.0,1546808400,0.018982027
64017,1498285,5.0,1546808400,0.013687965
64163,1498291,2.0,1547413200,0.018532677
64291,1498297,5.0,1547413200,0.017645365
64324,1498304,2.0,1548018000,0.021352654
64512,1498320,2.0,1546808400,0.019202005
64660,1498326,1.0,1546808400,0.01876597
64822,1498339,2.0,1546808400,0.019202005
65029,1498351,2.0,1546808400,0.019202005
65525,1498384,5.0,1547413200,0.016261686
65589,1498388,5.0,1547413200,0.016261686
65603,1498389,5.0,1548018000,0.016395086
65621,1498390,5.0,1548018000,0.016395086
66015,1498422,2.0,1546808400,0.01846565
66456,1498442,5.0,1547413200,0.016619762
66656,1498452,2.0,1548018000,0.020009557
66694,1498456,5.0,1546808400,0.016733747
66739,1498458,5.0,1548018000,0.016395086
66960,1498472,5.0,1548018000,0.016395086
67057,1498479,6.0,1547413200,0.8368916
67134,1498483,2.0,1547413200,0.019001545
67169,1498486,5.0,1548018000,0.016395086
67774,1498509,5.0,1547413200,0.014939422
67777,1498510,2.0,1548018000,0.020525865
67783,1498511,2.0,1547413200,0.019001545
67839,1498512,2.0,1547413200,0.019001545
68029,1498535,5.0,1547413200,0.014939422
68630,1498552,2.0,1548018000,0.020525865
68648,1498553,6.0,1547413200,0.81964606
68662,1498555,2.0,1547413200,0.016360106
68921,1498568,2.0,1548018000,0.018465817
68961,1498571,2.0,1547413200,0.016360106
69012,1498576,2.0,1547413200,0.017125329
69173,1498582,2.0,1547413200,0.017125329
69221,1498585,6.0,1548018000,0.7951828
69279,1498587,2.0,1546808400,0.02003204
69858,1498613,2.0,1548018000,0.018465817
70217,1498623,5.0,1546808400,0.013762221
70267,1498626,5.0,1548018000,0.013932881
70268,1498627,2.0,1546808400,0.01750995
70269,1498627,5.0,1546808400,0.013762221
70284,1498629,5.0,1546808400,0.013762221
70302,1498630,5.0,1547413200,0.014734214
70491,1498637,2.0,1547413200,0.018261962
70634,1498641,6.0,1547413200,0.78202474
70857,1498646,5.0,1548018000,0.013932881
70914,1498648,1.0,1548018000,0.017015455
71090,1498651,6.0,1548018000,0.8091153
132,1498731,2.0,1547413200,0.018542854
562,1498956,1.0,1546808400,0.019967107
647,1498998,2.0,1547413200,0.016363291
1071,1499215,2.0,1547413200,0.019258738
1260,1499319,2.0,1547413200,0.020282594
1280,1499330,2.0,1547413200,0.020282594
1401,1499395,2.0,1548018000,0.018820116
1434,1499411,2.0,1547413200,0.018960996
1503,1499447,2.0,1548018000,0.018293003
1813,1499600,6.0,1546808400,0.8147661
1896,1499641,2.0,1546808400,0.018008277
2057,1499710,2.0,1547413200,0.019187346
2129,1499744,2.0,1548018000,0.018589374
2245,1499800,2.0,1547413200,0.019941663
2261,1499805,1.0,1548018000,0.018166991
2350,1499842,5.0,1546808400,0.014564302
2612,1499958,6.0,1548018000,0.8062181
2908,1500083,4.0,1547413200,0.8046024
3320,1500254,2.0,1546808400,0.018960996
3497,1500339,6.0,1547413200,0.821603
3599,1500384,6.0,1547413200,0.821603
3688,1500429,1.0,1546808400,0.019168278
3728,1500457,2.0,1547413200,0.018345144
3786,1500475,1.0,1547413200,0.017928205
3858,1500501,5.0,1546808400,0.014681737
3859,1500504,5.0,1547413200,0.017322801
3951,1500539,2.0,1546808400,0.019005679
3994,1500559,1.0,1547413200,0.019321296
4084,1500615,2.0,1547413200,0.019488787
4157,1500653,1.0,1548018000,0.017198335
4182,1500656,2.0,1548018000,0.017183973
4449,1500801,2.0,1546808400,0.016418919
4715,1500914,2.0,1546808400,0.016742239
4910,1500997,2.0,1548018000,0.018373117
4931,1501007,2.0,1546808400,0.018664248
5046,1501043,9.0,1547413200,0.083403505
5766,1501360,2.0,1546808400,0.0184067
6688,1501783,6.0,1547413200,0.8654538
7122,1501934,2.0,1548018000,0.02044281
7335,1502034,2.0,1547413200,0.01792473
7423,1502082,2.0,1547413200,0.01871325
7668,1502202,2.0,1547413200,0.014728953
7941,1502328,1.0,1546808400,0.019833503
7954,1502338,2.0,1547413200,0.019951526
8095,1502406,4.0,1546808400,0.77406126
8152,1502435,2.0,1546808400,0.015588176
8198,1502456,2.0,1547413200,0.021063142
8436,1502548,6.0,1546808400,0.77669126
8626,1502631,5.0,1547413200,0.01581016
8650,1502638,6.0,1546808400,0.8231004
8649,1502638,4.0,1547413200,0.81568235
8695,1502658,5.0,1547413200,0.014612361
8806,1502691,6.0,1548018000,0.8279599
8931,1502731,5.0,1547413200,0.014333036
9619,1502995,2.0,1546808400,0.01788759
9706,1503032,5.0,1546808400,0.013269149
9736,1503042,5.0,1547413200,0.013598789
10181,1503191,6.0,1548018000,0.821614
10204,1503195,2.0,1548018000,0.02195354
10256,1503210,2.0,1548018000,0.019176818
10358,1503246,8.0,1546808400,0.010480112
11034,1503490,6.0,1547413200,0.8289571
11436,1503644,2.0,1547413200,0.020352457
11554,1503693,2.0,1548018000,0.017553069
12285,1503969,5.0,1548018000,0.014671497
12371,1503998,2.0,1547413200,0.019669058
12577,1504053,5.0,1548018000,0.016802417
13620,1504207,5.0,1547413200,0.015480112
13665,1504216,2.0,1547413200,0.019389652
13814,1504273,2.0,1547413200,0.019965399
14021,1504354,1.0,1547413200,0.018637624
14198,1504414,2.0,1546808400,0.018124886
14539,1504513,2.0,1546808400,0.017562356
14724,1504592,2.0,1547413200,0.019701319
14895,1504650,5.0,1546808400,0.014776984
15282,1504792,6.0,1547413200,0.8392576
15304,1504798,2.0,1547413200,0.019953348
15351,1504820,5.0,1546808400,0.018159436
15683,1504963,2.0,1546808400,0.017729895
16342,1505180,6.0,1547413200,0.8138231
16477,1505229,1.0,1548018000,0.019834429
16499,1505236,1.0,1546808400,0.017814824
16855,1505365,2.0,1546808400,0.018820437
16865,1505369,5.0,1546808400,0.014951137
17032,1505421,2.0,1546808400,0.018014586
17574,1505616,8.0,1547413200,0.006783706
17596,1505633,6.0,1548018000,0.74683493
17731,1505685,2.0,1547413200,0.018174162
17935,1505752,6.0,1546808400,0.8337537
18043,1505793,2.0,1547413200,0.019028425
18307,1505899,6.0,1547413200,0.7489431
18372,1505920,2.0,1548018000,0.018804602
18548,1505975,6.0,1547413200,0.84657747
18715,1506050,1.0,1548018000,0.018188117
18829,1506082,2.0,1547413200,0.020030282
19093,1506190,5.0,1547413200,0.015121977
19363,1506281,1.0,1548018000,0.024266561
19471,1506318,6.0,1546808400,0.8186891
19524,1506330,2.0,1546808400,0.01817294
19630,1506370,4.0,1548018000,0.8398625
19668,1506381,6.0,1548018000,0.873881
19927,1506482,5.0,1548018000,0.017904362
20643,1506740,6.0,1547413200,0.81401026
21443,1507016,5.0,1546808400,0.01603223
21516,1507039,2.0,1547413200,0.01955286
21559,1507059,2.0,1547413200,0.01955286
21645,1507087,6.0,1547413200,0.8424132
21659,1507091,5.0,1547413200,0.017972209
21958,1507186,2.0,1548018000,0.022497632
22042,1507228,5.0,1547413200,0.02015815
22062,1507237,6.0,1546808400,0.77282906
22097,1507248,9.0,1548018000,0.069066085
22126,1507260,2.0,1547413200,0.020261472
22234,1507297,2.0,1548018000,0.019847376
22277,1507317,2.0,1546808400,0.017863514
22481,1507382,2.0,1546808400,0.017825032
22542,1507414,5.0,1548018000,0.015051124
23005,1507565,2.0,1547413200,0.018075496
23036,1507578,1.0,1547413200,0.019995974
23386,1507681,5.0,1546808400,0.015182273
23556,1507746,1.0,1546808400,0.021657923
23677,1507796,5.0,1547413200,0.015421706
23800,1507827,6.0,1547413200,0.7435363
23817,1507835,5.0,1546808400,0.015528755
23892,1507852,2.0,1546808400,0.019747902
24399,1508022,2.0,1546808400,0.018590147
24472,1508054,2.0,1548018000,0.017569836
25229,1508267,2.0,1547413200,0.019639807
25509,1508354,2.0,1547413200,0.017696884
25573,1508368,9.0,1546808400,0.06190859
25580,1508372,2.0,1547413200,0.019029573
25707,1508407,2.0,1546808400,0.01748354
26563,1508704,5.0,1546808400,0.013994465
26692,1508749,2.0,1547413200,0.01975721
27205,1508902,6.0,1546808400,0.8485166
27525,1508978,6.0,1547413200,0.809655
27650,1509030,2.0,1547413200,0.019311152
27781,1509077,2.0,1546808400,0.01822587
28040,1509167,5.0,1546808400,0.016814908
28280,1509267,2.0,1547413200,0.018793639
28706,1509396,5.0,1546808400,0.01756647
28747,1509413,4.0,1546808400,0.8451898
28910,1509468,2.0,1546808400,0.019813435
29007,1509488,2.0,1546808400,0.019813435
29259,1509589,6.0,1546808400,0.8911173
29998,1509867,6.0,1546808400,0.8172007
30025,1509875,2.0,1548018000,0.018789098
30092,1509895,1.0,1548018000,0.018582854
30159,1509918,2.0,1546808400,0.017528705
30205,1509930,4.0,1546808400,0.6806038
30372,1510017,6.0,1547413200,0.7587532
30564,1510086,1.0,1547413200,0.018156724
31034,1510245,4.0,1547413200,0.8144524
31444,1510427,7.0,1548018000,0.009875048
31472,1510445,5.0,1547413200,0.015420085
31763,1510565,2.0,1546808400,0.01817871
31852,1510613,2.0,1546808400,0.02044759
31993,1510671,2.0,1546808400,0.024746753
32124,1510733,6.0,1547413200,0.78833616
32521,1510919,2.0,1548018000,0.019344488
32835,1511069,2.0,1548018000,0.01854998
32931,1511113,2.0,1547413200,0.018207656
33016,1511145,6.0,1546808400,0.83965224
33691,1511411,4.0,1546808400,0.81900245
34009,1511508,6.0,1546808400,0.8135012
34171,1511568,8.0,1547413200,0.0051473584
34178,1511571,2.0,1547413200,0.019641975
34195,1511575,1.0,1547413200,0.019426554
34443,1511672,1.0,1546808400,0.020223876
35240,1511944,2.0,1548018000,0.017556254
35377,1511991,1.0,1546808400,0.017525068
36010,1512208,7.0,1546808400,0.008251571
36155,1512251,2.0,1548018000,0.019891234
36181,1512259,2.0,1548018000,0.019891234
36517,1512353,2.0,1547413200,0.017946694
36712,1512429,6.0,1547413200,0.8104576
36907,1512479,6.0,1547413200,0.8061046
37339,1512628,2.0,1546808400,0.019518802
37361,1512643,2.0,1547413200,0.01881777
37519,1512696,7.0,1547413200,0.013910512
37691,1512756,1.0,1547413200,0.014688216
37852,1512817,2.0,1547413200,0.01899237
38237,1512954,5.0,1548018000,0.014859187
38422,1513027,5.0,1546808400,0.01610487
38509,1513051,1.0,1547413200,0.020412251
38576,1513073,1.0,1547413200,0.020412251
38656,1513096,2.0,1547413200,0.019669691
39388,1513389,2.0,1547413200,0.019012038
39487,1513414,6.0,1547413200,0.81735057
39564,1513444,1.0,1546808400,0.016205676
39998,1513637,2.0,1547413200,0.018866505
40116,1513683,7.0,1548018000,0.0075579314
40442,1513814,6.0,1546808400,0.82908136
41115,1514035,2.0,1546808400,0.018158419
41291,1514094,7.0,1547413200,0.007962583
41555,1514180,6.0,1546808400,0.8339408
41877,1514294,6.0,1546808400,0.79376847
42237,1514399,1.0,1547413200,0.01954055
43615,1514882,2.0,1547413200,0.019014664
43727,1514918,7.0,1547413200,0.009319627
44042,1515050,7.0,1547413200,0.008806587
44123,1515086,2.0,1547413200,0.021535138
44246,1515141,5.0,1547413200,0.018484611
44637,1515312,2.0,1546808400,0.016777897
44786,1515367,5.0,1546808400,0.016816415
44998,1515442,5.0,1548018000,0.013831702
45247,1515568,6.0,1548018000,0.8288052
45375,1515631,4.0,1547413200,0.8330538
46080,1515847,2.0,1547413200,0.021779917
46348,1515959,5.0,1547413200,0.013224458
46477,1516011,6.0,1547413200,0.8214159
46476,1516011,5.0,1548018000,0.013136439
46489,1516016,2.0,1547413200,0.018957168
46520,1516033,2.0,1546808400,0.017770283
46538,1516042,2.0,1546808400,0.017829172
46552,1516049,6.0,1546808400,0.8245222
46908,1516207,2.0,1546808400,0.01885788
46913,1516208,6.0,1546808400,0.7985598
46998,1516246,5.0,1546808400,0.0150546795
47173,1516294,1.0,1548018000,0.019137334
47597,1516490,5.0,1548018000,0.011523423
47721,1516540,2.0,1546808400,0.019473845
47884,1516610,2.0,1548018000,0.019602356
48035,1516665,2.0,1548018000,0.019602356
48237,1516763,2.0,1547413200,0.01881401
48269,1516775,5.0,1546808400,0.016165556
48576,1516909,6.0,1547413200,0.8226782
48834,1517046,5.0,1546808400,0.010369502
49106,1517153,1.0,1546808400,0.02513353
49486,1517331,2.0,1548018000,0.02021814
49561,1517342,5.0,1546808400,0.016170813
49597,1517357,6.0,1546808400,0.8110376
49707,1517410,6.0,1546808400,0.7978485
49868,1517490,7.0,1546808400,0.0076386123
50158,1517585,2.0,1546808400,0.018509287
50159,1517586,2.0,1548018000,0.020608805
50582,1517759,1.0,1547413200,0.014982913
50602,1517760,4.0,1547413200,0.78450954
50679,1517800,2.0,1546808400,0.021036772
51027,1517933,2.0,1546808400,0.019524267
51149,1517990,2.0,1546808400,0.017305868
51433,1518098,5.0,1547413200,0.016505683
51663,1518168,5.0,1546808400,0.017771665
51671,1518172,1.0,1546808400,0.020886004
51768,1518207,1.0,1546808400,0.018368663
51807,1518226,4.0,1547413200,0.8360263
51918,1518290,2.0,1548018000,0.030738527
52359,1518436,2.0,1546808400,0.024381127
52716,1518513,1.0,1546808400,0.020541959
52996,1518594,5.0,1547413200,0.01637317
53289,1518655,6.0,1546808400,0.81526315
53389,1518680,2.0,1547413200,0.016824448
53722,1518767,6.0,1546808400,0.7984846
53818,1518800,5.0,1547413200,0.015848404
53881,1518817,1.0,1547413200,0.018549977
54136,1518864,5.0,1546808400,0.015996456
54684,1518973,2.0,1546808400,0.018513173
55011,1519027,5.0,1547413200,0.015019565
55363,1519082,2.0,1546808400,0.019021854
55611,1519144,5.0,1548018000,0.015064646
55662,1519163,2.0,1546808400,0.015025655
55663,1519163,6.0,1547413200,0.73014116
55832,1519200,2.0,1547413200,0.018448267
56274,1519266,2.0,1547413200,0.019312624
56380,1519284,2.0,1547413200,0.019312624
56448,1519299,2.0,1548018000,0.021112712
56643,1519335,2.0,1546808400,0.020181755
57031,1519390,5.0,1547413200,0.014299055
57101,1519401,2.0,1547413200,0.021032417
57173,1519414,2.0,1546808400,0.018586263
57416,1519455,6.0,1547413200,0.7993438
57486,1519466,5.0,1546808400,0.015294135
57558,1519477,5.0,1546808400,0.015294135
57812,1519510,6.0,1546808400,0.7958186
58514,1519581,6.0,1547413200,0.7636882
58710,1519603,6.0,1546808400,0.7899437
58853,1519624,6.0,1546808400,0.7899437
58881,1519627,2.0,1546808400,0.018356444
59052,1519653,2.0,1547413200,0.01725821
59373,1519679,5.0,1547413200,0.013563604
59472,1519688,2.0,1547413200,0.01725821
59529,1519693,2.0,1546808400,0.019621018
59580,1519701,2.0,1548018000,0.019048633
59601,1519702,2.0,1547413200,0.01725821
59602,1519702,6.0,1548018000,0.81051767
59610,1519704,1.0,1547413200,0.017068477
60642,1519774,2.0,1548018000,0.019987548
60823,1519787,6.0,1546808400,0.8011196
60829,1519789,1.0,1546808400,0.018117934
60912,1519798,2.0,1547413200,0.01915777
60957,1519799,2.0,1548018000,0.019987548
60958,1519800,2.0,1546808400,0.018102815
61176,1519813,6.0,1546808400,0.85558194
61183,1519816,2.0,1546808400,0.01935626
61391,1519833,6.0,1546808400,0.8324814
61558,1519850,2.0,1547413200,0.018390061
61675,1519865,4.0,1546808400,0.8324238
61884,1519882,2.0,1546808400,0.018969938
62058,1519898,2.0,1547413200,0.01871325
62115,1519903,2.0,1547413200,0.01871325
62207,1519909,6.0,1546808400,0.827011
62283,1519914,2.0,1548018000,0.019962614
62795,1519956,2.0,1546808400,0.019711474
62850,1519964,5.0,1546808400,0.01415777
62995,1519982,6.0,1546808400,0.7428088
63362,1520007,5.0,1547413200,0.015806267
63644,1520036,1.0,1546808400,0.021292966
63699,1520039,2.0,1548018000,0.018320546
64090,1520062,2.0,1547413200,0.020646928
64218,1520073,2.0,1548018000,0.018320546
64355,1520079,9.0,1548018000,0.09161029
64794,1520109,2.0,1547413200,0.019187346
64856,1520118,1.0,1547413200,0.017141895
65025,1520130,6.0,1546808400,0.906207
65765,1520189,2.0,1547413200,0.020037288
66076,1520210,2.0,1548018000,0.018340783
66211,1520218,6.0,1547413200,0.8444298
66803,1520242,1.0,1547413200,0.018477112
66859,1520245,5.0,1547413200,0.014913149
66873,1520247,2.0,1548018000,0.01945044
66876,1520248,2.0,1547413200,0.018682204
67012,1520259,2.0,1547413200,0.018745285
67047,1520261,2.0,1546808400,0.013824393
67095,1520263,6.0,1547413200,0.84711117
67130,1520267,6.0,1547413200,0.84711117
67509,1520284,2.0,1547413200,0.018745285
67949,1520309,1.0,1548018000,0.019309174
67978,1520311,2.0,1547413200,0.020427404
68009,1520315,2.0,1547413200,0.020427404
68583,1520336,6.0,1546808400,0.7950168
68711,1520341,2.0,1546808400,0.016861577
68806,1520348,5.0,1548018000,0.015536397
68879,1520353,5.0,1548018000,0.014636891
69418,1520368,2.0,1548018000,0.01833743
69638,1520382,6.0,1547413200,0.80411345
69664,1520384,2.0,1547413200,0.01840103
70085,1520411,2.0,1546808400,0.01659338
70223,1520416,1.0,1546808400,0.016215593
70801,1520433,2.0,1546808400,0.019744985
70878,1520435,6.0,1547413200,0.7815456
71184,1520439,2.0,1548018000,0.01833743
216,1520573,5.0,1547413200,0.01398782
266,1520598,6.0,1546808400,0.8117972
384,1520651,2.0,1547413200,0.01968161
455,1520688,2.0,1546808400,0.021836173
849,1520884,5.0,1546808400,0.016659977
984,1520968,7.0,1547413200,0.009697393
983,1520968,6.0,1548018000,0.81705916
1049,1520999,1.0,1548018000,0.021763774
